Win,Early,Mid,Late,HeavyCC,Hard Engage,Disengage,XOR,Poke,Waveclear,Rand,Higher ELO,Name1,Name2,Name3,Name4,Name5,Name6,Name7,Name8,Name9,Name10,Name11,Name12
1,0,0,0,1,1,1,0,0,0,0.0249,0,0,1,1,1,1,0,0,1,1,1,1,0
0,1,1,0,0,1,0,1,1,1,0.3765,1,0,1,1,1,1,1,0,1,1,1,1,1
1,0,0,1,0,1,0,1,0,0,0.9938,1,1,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,1,1,0,1,1,0,0.1658,0,1,0,0,0,0,1,1,0,0,0,0,1
1,0,0,1,1,1,0,1,1,1,0.0385,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,1,0,1,1,0,0,0,0.1305,0,1,0,0,0,1,1,1,0,0,0,1,1
0,0,0,1,0,1,1,0,0,0,0.6104,0,1,0,0,1,0,0,1,0,0,1,0,0
0,0,0,0,1,0,0,0,0,1,0.1820,1,1,0,0,1,0,1,1,0,0,1,0,1
0,1,0,0,1,1,1,0,1,0,0.2907,1,1,0,0,1,1,0,1,0,0,1,1,0
0,0,1,0,1,1,1,0,0,0,0.0112,1,1,0,0,1,1,1,1,0,0,1,1,1
1,1,0,1,0,0,0,0,1,1,0.8134,1,1,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,1,0,1,1,0,0,0.0599,1,1,0,1,0,0,1,1,0,1,0,0,1
1,0,0,0,1,1,1,0,0,0,0.2978,0,1,0,1,0,1,0,1,0,1,0,1,0
0,1,0,0,1,0,0,0,1,0,0.8071,0,1,0,1,0,1,1,1,0,1,0,1,1
1,0,1,0,1,1,1,0,1,0,0.2268,0,1,0,1,1,0,0,1,0,1,1,0,0
0,0,0,0,1,1,0,1,1,0,0.9968,0,1,0,1,1,0,1,1,0,1,1,0,1
0,1,1,0,1,0,0,0,0,1,0.9239,0,1,0,1,1,1,0,1,0,1,1,1,0
0,0,0,1,0,1,1,0,0,0,0.3664,1,1,0,1,1,1,1,1,0,1,1,1,1
1,0,0,1,0,0,0,0,0,0,0.6899,1,1,1,0,0,0,0,1,1,0,0,0,0
1,0,0,1,0,1,0,1,1,1,0.5464,1,1,1,0,0,0,1,1,1,0,0,0,1
0,1,1,0,1,0,1,1,1,0,0.3955,1,1,1,0,0,1,0,1,1,0,0,1,0
0,1,1,0,0,0,0,0,0,1,0.1501,1,1,1,0,0,1,1,1,1,0,0,1,1
1,0,1,0,0,0,0,0,0,1,0.3448,0,1,1,0,1,0,0,1,1,0,1,0,0
1,1,0,0,1,1,0,1,1,1,0.4930,1,1,1,0,1,0,1,1,1,0,1,0,1
0,0,0,1,0,0,0,0,1,1,0.1891,1,1,1,0,1,1,0,1,1,0,1,1,0
0,0,0,1,1,1,0,1,1,1,0.7138,0,1,1,0,1,1,1,1,1,0,1,1,1
1,0,0,1,0,1,1,0,0,0,0.7730,1,1,1,1,0,0,0,1,1,1,0,0,0
1,0,0,1,0,1,1,0,0,0,0.4293,1,1,1,1,0,0,1,1,1,1,0,0,1
0,0,0,0,1,0,0,0,0,1,0.1222,1,1,1,1,0,1,0,1,1,1,0,1,0
0,1,0,0,1,1,1,0,1,0,0.0608,1,1,1,1,0,1,1,1,1,1,0,1,1
1,0,1,0,1,1,1,0,0,0,0.5673,1,1,1,1,1,0,0,1,1,1,1,0,0
1,1,0,1,0,0,0,0,1,1,0.0237,0,1,1,1,1,0,1,1,1,1,1,0,1
0,0,0,0,1,0,1,1,0,0,0.8488,0,1,1,1,1,1,0,1,1,1,1,1,0
0,0,0,0,1,1,1,0,0,0,0.4693,0,1,1,1,1,1,1,1,1,1,1,1,1
1,1,0,0,1,0,0,0,1,0,0.2365,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,1,1,0,1,0,0.8902,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0,1,1,0,1,1,0,0.3592,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,1,0,1,0,0,0,0,1,0.8351,0,0,0,0,0,1,1,0,0,0,0,1,1
1,0,0,1,0,1,1,0,0,0,0.8770,1,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,1,0,0,0,0,0,0,0.1739,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0,0,1,0,1,0,1,1,1,0.0133,0,0,0,0,1,1,0,0,0,0,1,1,0
0,1,1,0,1,0,1,1,1,0,0.7869,0,0,0,0,1,1,1,0,0,0,1,1,1
1,1,1,0,0,0,0,0,0,1,0.6210,1,0,0,1,0,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0,0,1,0.4537,1,0,0,1,0,0,1,0,0,1,0,0,1
1,1,0,0,1,1,0,1,1,1,0.1013,0,0,0,1,0,1,0,0,0,1,0,1,0
1,0,0,1,0,0,0,0,1,1,0.8384,1,0,0,1,0,1,1,0,0,1,0,1,1
1,1,1,0,0,1,0,1,0,0,0.4687,1,0,0,1,1,0,0,0,0,1,1,0,0
0,0,0,0,1,1,1,0,1,0,0.3293,1,0,0,1,1,0,1,0,0,1,1,0,1
0,0,1,0,0,1,1,0,1,0,0.9155,0,0,0,1,1,1,0,0,0,1,1,1,0
0,0,1,0,0,1,0,1,1,1,0.6187,0,0,0,1,1,1,1,0,0,1,1,1,1
0,1,0,1,0,1,1,0,0,0,0.7504,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0.1063,0,0,1,0,0,0,1,0,1,0,0,0,1
1,0,0,1,0,1,1,0,0,1,0.8439,1,0,1,0,0,1,0,0,1,0,0,1,0
0,1,1,0,1,0,0,0,0,0,0.7876,0,0,1,0,0,1,1,0,1,0,0,1,1
0,0,0,0,1,1,1,0,1,1,0.1257,1,0,1,0,1,0,0,0,1,0,1,0,0
1,1,0,0,1,1,0,1,1,0,0.3242,0,0,1,0,1,0,1,0,1,0,1,0,1
0,0,0,0,1,1,0,1,0,0,0.0511,1,0,1,0,1,1,0,0,1,0,1,1,0
0,0,1,0,0,1,1,0,0,1,0.5886,0,0,1,0,1,1,1,0,1,0,1,1,1
0,0,1,0,1,1,1,0,1,0,0.7257,0,0,1,1,0,0,0,0,1,1,0,0,0
0,0,0,0,1,0,0,0,0,0,0.4811,0,0,1,1,0,0,1,0,1,1,0,0,1
1,0,1,0,1,1,1,0,1,0,0.8989,1,0,1,1,0,1,0,0,1,1,0,1,0
1,1,0,0,1,1,0,1,1,0,0.1153,0,0,1,1,0,1,1,0,1,1,0,1,1
0,0,1,0,0,0,0,0,0,1,0.7700,0,0,1,1,1,0,0,0,1,1,1,0,0
1,1,0,0,1,0,0,0,0,0,0.2016,0,0,1,1,1,0,1,0,1,1,1,0,1
0,0,1,0,0,1,1,0,1,0,0.3760,1,0,1,1,1,1,0,0,1,1,1,1,0
0,1,1,1,0,0,1,1,0,0,0.2771,1,0,1,1,1,1,1,0,1,1,1,1,1
1,0,1,0,1,0,0,0,0,1,0.7507,1,1,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0,1,0,0,0,0,0,0.2658,1,1,0,0,0,0,1,1,0,0,0,0,1
0,1,0,0,1,1,1,0,0,0,0.4590,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,1,1,0,1,1,1,0.1372,0,1,0,0,0,1,1,1,0,0,0,1,1
1,0,1,0,0,0,1,1,0,0,0.0643,0,1,0,0,1,0,0,1,0,0,1,0,0
0,1,0,0,1,0,0,0,1,0,0.3728,1,1,0,0,1,0,1,1,0,0,1,0,1
1,0,1,0,0,1,0,1,1,1,0.5026,1,1,0,0,1,1,0,1,0,0,1,1,0
1,1,1,0,0,0,0,0,1,0,0.7646,1,1,0,0,1,1,1,1,0,0,1,1,1
0,0,0,0,1,1,0,1,1,1,0.7936,0,1,0,1,0,0,0,1,0,1,0,0,0
1,0,0,1,0,0,1,1,0,1,0.2466,0,1,0,1,0,0,1,1,0,1,0,0,1
1,0,1,0,0,0,0,0,1,0,0.4740,1,1,0,1,0,1,0,1,0,1,0,1,0
1,0,0,0,1,1,1,0,0,0,0.9962,1,1,0,1,0,1,1,1,0,1,0,1,1
1,0,1,0,0,0,1,1,1,0,0.1961,0,1,0,1,1,0,0,1,0,1,1,0,0
0,0,1,0,0,1,0,1,1,0,0.7099,0,1,0,1,1,0,1,1,0,1,1,0,1
1,0,1,0,1,1,1,0,0,0,0.0856,0,1,0,1,1,1,0,1,0,1,1,1,0
0,0,1,0,1,1,1,0,0,0,0.5318,0,1,0,1,1,1,1,1,0,1,1,1,1
1,0,0,0,1,1,0,1,1,1,0.3369,0,1,1,0,0,0,0,1,1,0,0,0,0
1,0,1,0,0,1,1,0,0,0,0.6466,1,1,1,0,0,0,1,1,1,0,0,0,1
0,0,1,0,0,1,1,0,0,0,0.6565,0,1,1,0,0,1,0,1,1,0,0,1,0
1,0,1,0,0,1,1,0,0,0,0.6054,1,1,1,0,0,1,1,1,1,0,0,1,1
1,1,1,0,1,0,0,0,0,0,0.2205,0,1,1,0,1,0,0,1,1,0,1,0,0
1,0,0,0,1,0,0,0,1,1,0.3577,0,1,1,0,1,0,1,1,1,0,1,0,1
1,0,0,0,1,1,1,0,1,0,0.8395,1,1,1,0,1,1,0,1,1,0,1,1,0
1,1,0,1,0,0,0,0,0,0,0.0636,0,1,1,0,1,1,1,1,1,0,1,1,1
1,0,0,1,0,1,0,1,1,1,0.7219,1,1,1,1,0,0,0,1,1,1,0,0,0
0,0,0,1,0,1,1,0,1,0,0.6692,0,1,1,1,0,0,1,1,1,1,0,0,1
0,0,0,0,1,0,0,0,0,0,0.1841,1,1,1,1,0,1,0,1,1,1,0,1,0
1,0,0,0,1,1,0,1,1,0,0.0633,0,1,1,1,0,1,1,1,1,1,0,1,1
0,0,1,0,0,0,0,0,0,1,0.5939,0,1,1,1,1,0,0,1,1,1,1,0,0
0,0,0,1,0,0,1,1,0,1,0.2991,1,1,1,1,1,0,1,1,1,1,1,0,1
0,0,1,0,0,1,1,0,1,0,0.8792,0,1,1,1,1,1,0,1,1,1,1,1,0
1,0,0,1,0,1,0,1,1,0,0.7556,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0,0,1,0,1,0,0,0.8395,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,1,0,1,0,1,0.4072,1,0,0,0,0,0,1,0,0,0,0,0,1
1,1,0,1,0,1,0,1,0,1,0.9132,1,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,0,1,1,0,1,1,1,0.2623,0,0,0,0,0,1,1,0,0,0,0,1,1
0,1,1,0,0,1,1,0,0,0,0.7735,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,0,1,1,0,1,1,1,0.9602,0,0,0,0,1,0,1,0,0,0,1,0,1
0,0,1,0,1,0,0,0,0,0,0.3243,1,0,0,0,1,1,0,0,0,0,1,1,0
0,0,1,0,1,0,0,0,0,0,0.9694,0,0,0,0,1,1,1,0,0,0,1,1,1
0,0,1,0,1,0,0,0,0,0,0.1728,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,1,1,1,0,0,0,0.5272,0,0,0,1,0,0,1,0,0,1,0,0,1
0,0,0,0,1,1,1,0,0,0,0.1722,1,0,0,1,0,1,0,0,0,1,0,1,0
0,1,0,1,0,1,0,1,0,1,0.6658,0,0,0,1,0,1,1,0,0,1,0,1,1
1,0,0,1,0,0,0,0,0,1,0.0157,0,0,0,1,1,0,0,0,0,1,1,0,0
1,1,0,0,1,1,0,1,0,0,0.3887,0,0,0,1,1,0,1,0,0,1,1,0,1
1,0,0,0,1,1,0,1,1,0,0.3592,0,0,0,1,1,1,0,0,0,1,1,1,0
1,0,0,0,1,1,1,0,0,0,0.3352,0,0,0,1,1,1,1,0,0,1,1,1,1
0,0,0,1,1,1,0,1,1,1,0.4441,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,1,0,1,1,0,0,0,0.3892,0,0,1,0,0,0,1,0,1,0,0,0,1
1,0,0,1,0,1,1,0,0,0,0.4490,1,0,1,0,0,1,0,0,1,0,0,1,0
0,0,0,0,1,0,0,0,0,1,0.4736,0,0,1,0,0,1,1,0,1,0,0,1,1
1,1,0,0,1,1,1,0,1,0,0.7486,1,0,1,0,1,0,0,0,1,0,1,0,0
1,0,1,0,1,1,1,0,0,0,0.7929,1,0,1,0,1,0,1,0,1,0,1,0,1
1,1,0,1,0,0,0,0,1,1,0.1906,0,0,1,0,1,1,0,0,1,0,1,1,0
1,0,0,0,1,0,1,1,0,0,0.6496,1,0,1,0,1,1,1,0,1,0,1,1,1
0,0,0,0,1,1,1,0,0,0,0.3714,1,0,1,1,0,0,0,0,1,1,0,0,0
0,1,0,0,1,0,0,0,1,0,0.5128,0,0,1,1,0,0,1,0,1,1,0,0,1
0,0,1,0,1,1,1,0,1,0,0.5403,0,0,1,1,0,1,0,0,1,1,0,1,0
0,0,0,0,1,1,0,1,1,0,0.6505,0,0,1,1,0,1,1,0,1,1,0,1,1
0,1,1,0,1,0,0,0,0,1,0.1504,1,0,1,1,1,0,0,0,1,1,1,0,0
0,0,0,1,0,1,1,0,0,0,0.4744,0,0,1,1,1,0,1,0,1,1,1,0,1
0,0,0,1,0,0,0,0,0,0,0.5925,0,0,1,1,1,1,0,0,1,1,1,1,0
0,0,0,1,0,1,0,1,1,1,0.9650,0,0,1,1,1,1,1,0,1,1,1,1,1
1,1,1,0,1,0,1,1,1,0,0.2874,0,1,0,0,0,0,0,1,0,0,0,0,0
0,1,1,0,0,0,0,0,0,1,0.5485,0,1,0,0,0,0,1,1,0,0,0,0,1
0,0,1,0,0,0,0,0,0,1,0.9794,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,1,1,0,1,1,1,0.5398,0,1,0,0,0,1,1,1,0,0,0,1,1
1,0,0,1,0,0,0,0,1,1,0.8103,1,1,0,0,1,0,0,1,0,0,1,0,0
1,1,1,0,0,1,0,1,0,0,0.4411,1,1,0,0,1,0,1,1,0,0,1,0,1
0,0,0,0,1,1,1,0,1,0,0.9825,0,1,0,0,1,1,0,1,0,0,1,1,0
0,0,1,0,0,1,1,0,1,0,0.7203,0,1,0,0,1,1,1,1,0,0,1,1,1
0,0,1,0,0,1,0,1,1,1,0.6253,0,1,0,1,0,0,0,1,0,1,0,0,0
0,1,0,1,0,1,1,0,0,0,0.1655,1,1,0,1,0,0,1,1,0,1,0,0,1
1,0,0,0,1,0,0,0,0,0,0.8071,1,1,0,1,0,1,0,1,0,1,0,1,0
1,0,0,1,0,1,1,0,0,1,0.0340,0,1,0,1,0,1,1,1,0,1,0,1,1
1,1,1,0,1,0,0,0,0,0,0.6025,1,1,0,1,1,0,0,1,0,1,1,0,0
0,0,0,0,1,1,1,0,1,1,0.2348,1,1,0,1,1,0,1,1,0,1,1,0,1
1,1,0,0,1,1,0,1,1,0,0.2177,0,1,0,1,1,1,0,1,0,1,1,1,0
1,0,0,0,1,1,0,1,0,0,0.0080,0,1,0,1,1,1,1,1,0,1,1,1,1
1,0,1,0,0,1,1,0,0,1,0.5258,1,1,1,0,0,0,0,1,1,0,0,0,0
0,0,1,0,1,1,1,0,1,0,0.5158,0,1,1,0,0,0,1,1,1,0,0,0,1
0,0,0,0,1,0,0,0,0,0,0.0042,1,1,1,0,0,1,0,1,1,0,0,1,0
0,0,1,0,1,1,1,0,1,0,0.5265,0,1,1,0,0,1,1,1,1,0,0,1,1
0,1,0,0,1,1,0,1,1,0,0.1517,1,1,1,0,1,0,0,1,1,0,1,0,0
0,0,1,0,0,0,0,0,0,1,0.7589,0,1,1,0,1,0,1,1,1,0,1,0,1
0,1,0,0,1,0,0,0,0,0,0.5549,0,1,1,0,1,1,0,1,1,0,1,1,0
1,0,1,0,0,1,1,0,1,0,0.3277,0,1,1,0,1,1,1,1,1,0,1,1,1
0,1,1,1,0,0,1,1,0,0,0.0676,1,1,1,1,0,0,0,1,1,1,0,0,0
0,0,1,0,1,0,0,0,0,1,0.1843,1,1,1,1,0,0,1,1,1,1,0,0,1
1,0,1,0,1,0,0,0,0,0,0.1510,0,1,1,1,0,1,0,1,1,1,0,1,0
0,1,0,0,1,1,1,0,0,0,0.1160,1,1,1,1,0,1,1,1,1,1,0,1,1
1,0,0,0,1,1,0,1,1,1,0.5182,1,1,1,1,1,0,0,1,1,1,1,0,0
0,0,1,0,0,0,1,1,0,0,0.1414,1,1,1,1,1,0,1,1,1,1,1,0,1
1,1,0,0,1,0,0,0,1,0,0.4631,1,1,1,1,1,1,0,1,1,1,1,1,0
1,0,1,0,0,1,0,1,1,1,0.4225,1,1,1,1,1,1,1,1,1,1,1,1,1
0,1,1,0,0,0,0,0,1,0,0.8775,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,1,0,1,1,1,0.7858,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,1,0,0,1,1,0,1,0.1301,1,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,0,0,0,0,0,1,0,0.7863,1,0,0,0,0,1,1,0,0,0,0,1,1
1,0,0,0,1,1,1,0,0,0,0.9830,1,0,0,0,1,0,0,0,0,0,1,0,0
0,0,1,0,0,0,1,1,1,0,0.9184,0,0,0,0,1,0,1,0,0,0,1,0,1
0,0,1,0,0,1,0,1,1,0,0.2335,1,0,0,0,1,1,0,0,0,0,1,1,0
1,0,1,0,1,1,1,0,0,0,0.0457,0,0,0,0,1,1,1,0,0,0,1,1,1
0,0,1,0,0,1,1,0,0,0,0.1221,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,1,1,0,1,1,1,0.6188,0,0,0,1,0,0,1,0,0,1,0,0,1
0,0,1,0,0,1,1,0,0,0,0.9391,0,0,0,1,0,1,0,0,0,1,0,1,0
1,0,1,0,0,1,1,0,0,0,0.5347,1,0,0,1,0,1,1,0,0,1,0,1,1
1,0,1,0,0,1,1,0,0,0,0.0601,0,0,0,1,1,0,0,0,0,1,1,0,0
0,1,1,0,1,0,0,0,0,0,0.0726,1,0,0,1,1,0,1,0,0,1,1,0,1
1,0,0,0,1,0,0,0,1,1,0.5742,1,0,0,1,1,1,0,0,0,1,1,1,0
0,0,0,0,1,1,1,0,1,0,0.7561,0,0,0,1,1,1,1,0,0,1,1,1,1
0,1,0,1,0,0,0,0,0,0,0.1361,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,1,0,1,0,1,1,1,0.0356,1,0,1,0,0,0,1,0,1,0,0,0,1
1,0,0,1,0,1,1,0,1,0,0.9298,1,0,1,0,0,1,0,0,1,0,0,1,0
1,0,0,0,1,0,0,0,0,0,0.6716,1,0,1,0,0,1,1,0,1,0,0,1,1
1,0,0,0,1,1,0,1,1,0,0.1165,0,0,1,0,1,0,0,0,1,0,1,0,0
1,0,1,0,0,0,0,0,0,1,0.7134,1,0,1,0,1,0,1,0,1,0,1,0,1
1,0,0,1,0,0,1,1,0,1,0.6353,1,0,1,0,1,1,0,0,1,0,1,1,0
0,0,1,0,0,1,1,0,1,0,0.0899,1,0,1,0,1,1,1,0,1,0,1,1,1
1,0,0,1,0,1,0,1,1,0,0.1912,0,0,1,1,0,0,0,0,1,1,0,0,0
1,1,1,0,0,1,0,1,0,0,0.4397,1,0,1,1,0,0,1,0,1,1,0,0,1
0,1,1,0,0,1,0,1,0,1,0.0400,1,0,1,1,0,1,0,0,1,1,0,1,0
1,1,0,1,0,1,0,1,0,1,0.7629,1,0,1,1,0,1,1,0,1,1,0,1,1
1,0,1,0,1,1,0,1,1,1,0.2283,0,0,1,1,1,0,0,0,1,1,1,0,0
1,1,1,0,0,1,1,0,0,0,0.4317,1,0,1,1,1,0,1,0,1,1,1,0,1
1,0,0,0,1,1,0,1,1,1,0.1518,0,0,1,1,1,1,0,0,1,1,1,1,0
0,0,1,0,1,0,0,0,0,0,0.7050,0,0,1,1,1,1,1,0,1,1,1,1,1
0,0,1,0,1,0,0,0,0,0,0.1580,1,1,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0,1,0,0,0,0,0,0.0711,1,1,0,0,0,0,1,1,0,0,0,0,1
0,0,0,0,1,1,1,0,0,0,0.8349,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,1,1,1,0,0,0,0.9396,0,1,0,0,0,1,1,1,0,0,0,1,1
0,1,0,1,0,1,0,1,0,1,0.1502,1,1,0,0,1,0,0,1,0,0,1,0,0
0,0,0,1,0,0,0,0,0,1,0.6169,0,1,0,0,1,0,1,1,0,0,1,0,1
0,1,0,0,1,1,0,1,0,0,0.6491,0,1,0,0,1,1,0,1,0,0,1,1,0
1,0,0,0,1,1,0,1,1,0,0.3483,0,1,0,0,1,1,1,1,0,0,1,1,1
0,0,0,0,1,1,1,0,0,0,0.0671,1,1,0,1,0,0,0,1,0,1,0,0,0
1,0,1,0,0,0,0,0,0,1,0.9874,1,1,0,1,0,0,1,1,0,1,0,0,1
0,0,0,1,0,0,1,1,0,1,0.4230,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,1,0,0,1,1,0,1,0,0.5458,0,1,0,1,0,1,1,1,0,1,0,1,1
1,0,0,0,1,1,0,1,1,1,0.5306,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,1,0,1,1,0,0.2688,1,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,1,0,0,0,1,0,0.8999,0,1,0,0,0,1,1,1,0,0,0,1,1
0,0,0,0,0,0,0,1,0,0,0.7404,0,1,0,0,1,0,0,1,0,0,1,0,0
0,1,1,0,1,0,1,0,0,0,0.8214,0,1,0,0,1,0,1,1,0,0,1,0,1
1,1,1,0,0,0,1,1,0,1,0.9037,1,1,0,0,1,1,0,1,0,0,1,1,0
1,1,1,0,0,1,0,0,0,1,0.5653,1,1,0,0,1,1,1,1,0,0,1,1,1
1,1,0,1,1,1,0,0,1,0,0.3482,0,1,0,1,0,0,0,1,0,1,0,0,0
1,1,0,1,0,1,1,1,1,0,0.7480,1,1,0,1,0,0,1,1,0,1,0,0,1
0,1,0,1,1,1,1,0,1,1,0.0922,1,1,0,1,0,1,0,1,0,1,0,1,0
1,1,0,1,1,0,0,1,1,0,0.0759,0,1,0,1,0,1,1,1,0,1,0,1,1
0,1,1,0,0,0,0,0,1,0,0.7283,0,1,0,1,1,0,0,1,0,1,1,0,0
1,1,1,0,0,0,1,1,0,0,0.5645,1,1,0,1,1,0,1,1,0,1,1,0,1
1,0,0,0,0,0,1,0,0,0,0.7999,1,1,0,1,1,1,0,1,0,1,1,1,0
0,1,1,0,1,1,0,1,0,1,0.5416,0,1,0,1,1,1,1,1,0,1,1,1,1
0,1,1,0,0,1,0,0,0,1,0.7802,0,1,1,0,0,0,0,1,1,0,0,0,0
0,0,0,0,1,1,1,0,1,0,0.9992,0,1,1,0,0,0,1,1,1,0,0,0,1
1,0,1,1,0,1,1,1,1,0,0.9066,1,1,1,0,0,1,0,1,1,0,0,1,0
1,1,1,0,0,1,0,0,1,1,0.2840,0,1,1,0,0,1,1,1,1,0,0,1,1
1,0,0,0,1,1,0,0,0,0,0.3014,0,1,1,0,1,0,0,1,1,0,1,0,0
1,1,1,0,1,1,0,0,1,0,0.4588,1,1,1,0,1,0,1,1,1,0,1,0,1
1,1,0,1,1,0,1,1,1,1,0.4548,1,1,1,0,1,1,0,1,1,0,1,1,0
0,0,0,0,0,0,1,0,1,0,0.5926,0,1,1,0,1,1,1,1,1,0,1,1,1
1,1,1,0,0,0,1,1,1,1,0.9429,1,1,1,1,0,0,0,1,1,1,0,0,0
0,0,0,0,0,0,1,1,0,0,0.5186,0,1,1,1,0,0,1,1,1,1,0,0,1
1,1,0,1,1,1,0,0,0,0,0.6584,1,1,1,1,0,1,0,1,1,1,0,1,0
0,0,1,1,1,1,0,0,0,1,0.4300,0,1,1,1,0,1,1,1,1,1,0,1,1
1,0,0,0,1,1,0,1,0,1,0.3200,0,1,1,1,1,0,0,1,1,1,1,0,0
0,0,0,0,1,1,0,1,1,0,0.8770,0,1,1,1,1,0,1,1,1,1,1,0,1
1,1,0,1,0,1,1,0,1,1,0.3199,0,1,1,1,1,1,0,1,1,1,1,1,0
0,0,0,0,1,1,1,0,1,0,0.0024,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,0,1,1,0,0,0,1,0,0.3351,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,1,1,1,0,1,0,0.0557,1,0,0,0,0,0,1,0,0,0,0,0,1
1,1,0,1,1,1,1,0,0,0,0.5698,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,1,1,0,1,1,0,1,0.5997,0,0,0,0,0,1,1,0,0,0,0,1,1
0,1,0,1,0,0,0,0,1,0,0.0536,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,1,0,1,1,0,1,0,0,0.2616,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0,1,0,0,0,0,0,0,0,0.3895,0,0,0,0,1,1,0,0,0,0,1,1,0
0,0,1,0,1,0,1,1,1,1,0.1393,1,0,0,0,1,1,1,0,0,0,1,1,1
1,1,0,1,0,1,1,0,0,0,0.5362,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,1,1,0.9916,0,0,0,1,0,0,1,0,0,1,0,0,1
1,1,0,0,0,0,0,0,1,0,0.2091,0,0,0,1,0,1,0,0,0,1,0,1,0
1,1,0,1,1,0,1,1,1,1,0.4000,1,0,0,1,0,1,1,0,0,1,0,1,1
1,0,1,0,0,0,1,1,1,1,0.8759,1,0,0,1,1,0,0,0,0,1,1,0,0
0,1,0,0,1,0,0,0,0,1,0.1555,1,0,0,1,1,0,1,0,0,1,1,0,1
1,0,0,1,1,1,1,0,0,0,0.9804,1,0,0,1,1,1,0,0,0,1,1,1,0
0,1,0,0,1,1,1,0,0,0,0.0198,1,0,0,1,1,1,1,0,0,1,1,1,1
1,0,0,0,1,0,1,1,1,1,0.3136,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,0,1,1,0,1,0,0,0.7230,0,0,1,0,0,0,1,0,1,0,0,0,1
0,1,0,1,0,0,0,0,0,1,0.5189,0,0,1,0,0,1,0,0,1,0,0,1,0
1,1,1,0,1,1,0,1,1,0,0.9509,1,0,1,0,0,1,1,0,1,0,0,1,1
0,0,0,1,0,0,0,0,0,0,0.7152,0,0,1,0,1,0,0,0,1,0,1,0,0
